StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test3,Rec 251,P25,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test3,Rec 251,P25,YZWQ1-3.png,Visual_stability,44.49701873261428
French_test3,Rec 251,P25,EQYY1-1.png,all_recommended_time,120.0
French_test3,Rec 251,P25,EQYY1-1.png,Rhythmic_stability,0.6666666666666666
French_test3,Rec 251,P25,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test3,Rec 251,P25,EQYY1-1.png,Visual_stability,34.30578481832955
French_test3,Rec 251,P25,EQYY1-2.png,all_recommended_time,120.0
French_test3,Rec 251,P25,EQYY1-2.png,Rhythmic_stability,4.433333333333334
French_test3,Rec 251,P25,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test3,Rec 251,P25,EQYY1-2.png,Visual_stability,13.461991270305534
French_test3,Rec 251,P25,EQYY1-3.png,all_recommended_time,4488.0
French_test3,Rec 251,P25,EQYY1-3.png,Rhythmic_stability,0.1746880570409982
French_test3,Rec 251,P25,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test3,Rec 251,P25,EQYY1-3.png,Visual_stability,32.79354283816621
French_test3,Rec 251,P25,MLD1-1.png,all_recommended_time,1728.0
French_test3,Rec 251,P25,MLD1-1.png,Rhythmic_stability,0.1087962962962963
French_test3,Rec 251,P25,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test3,Rec 251,P25,MLD1-1.png,Visual_stability,24.34876613243217
French_test3,Rec 251,P25,MLD1-2.png,all_recommended_time,6200.0
French_test3,Rec 251,P25,MLD1-2.png,Rhythmic_stability,0.07483870967741936
French_test3,Rec 251,P25,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test3,Rec 251,P25,MLD1-2.png,Visual_stability,26.929379434736887
French_test3,Rec 251,P25,MLD1-3.png,all_recommended_time,15072.0
French_test3,Rec 251,P25,MLD1-3.png,Rhythmic_stability,0.6664012738853503
French_test3,Rec 251,P25,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test3,Rec 251,P25,MLD1-3.png,Visual_stability,77.48441355140936
French_test3,Rec 251,P25,all,media_difficulty,0.005605593542260208
French_test3,Rec 251,P25,YZWQ1-1.png,Spectral_analysis_ability3,7.048611111111111
French_test3,Rec 251,P25,YZWQ1-2.png,Spectral_analysis_ability3,7.178217821782178
French_test3,Rec 251,P25,YZWQ1-3.png,Spectral_analysis_ability3,1.3333333333333333
French_test3,Rec 251,P25,EQYY1-1.png,Spectral_analysis_ability3,6.888888888888889
French_test3,Rec 251,P25,EQYY1-2.png,Spectral_analysis_ability3,29.307692307692307
French_test3,Rec 251,P25,EQYY1-3.png,Spectral_analysis_ability3,2.386206896551724
French_test3,Rec 251,P25,MLD1-1.png,Spectral_analysis_ability3,4.484848484848484
French_test3,Rec 251,P25,MLD1-2.png,Spectral_analysis_ability3,7.283870967741936
French_test3,Rec 251,P25,MLD1-3.png,Spectral_analysis_ability3,19.90566037735849
