StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test3,Rec 175,P17,MLD1-2.png,all_recommended_time,3320.0
French_test3,Rec 175,P17,MLD1-2.png,Rhythmic_stability,0.06265060240963856
French_test3,Rec 175,P17,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test3,Rec 175,P17,MLD1-2.png,Visual_stability,57.26677676524115
French_test3,Rec 175,P17,MLD1-3.png,all_recommended_time,4128.0
French_test3,Rec 175,P17,MLD1-3.png,Rhythmic_stability,0.3624031007751938
French_test3,Rec 175,P17,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test3,Rec 175,P17,MLD1-3.png,Visual_stability,92.97160341434521
French_test3,Rec 175,P17,all,media_difficulty,0.005605593542260208
French_test3,Rec 175,P17,YZWQ1-1.png,Spectral_analysis_ability3,7.714285714285714
French_test3,Rec 175,P17,YZWQ1-2.png,Spectral_analysis_ability3,2.8863636363636362
French_test3,Rec 175,P17,YZWQ1-3.png,Spectral_analysis_ability3,3.1052631578947367
French_test3,Rec 175,P17,EQYY1-1.png,Spectral_analysis_ability3,0.17346938775510204
French_test3,Rec 175,P17,EQYY1-2.png,Spectral_analysis_ability3,2.2583333333333333
French_test3,Rec 175,P17,EQYY1-3.png,Spectral_analysis_ability3,0.3972602739726027
French_test3,Rec 175,P17,MLD1-1.png,Spectral_analysis_ability3,3.2
French_test3,Rec 175,P17,MLD1-2.png,Spectral_analysis_ability3,1.4567901234567902
French_test3,Rec 175,P17,MLD1-3.png,Spectral_analysis_ability3,8.313953488372093
