StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test3,Rec 171,P17,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test3,Rec 171,P17,YZWQ1-2.png,Visual_stability,68.30006277265585
French_test3,Rec 171,P17,YZWQ1-3.png,all_recommended_time,3312.0
French_test3,Rec 171,P17,YZWQ1-3.png,Rhythmic_stability,0.07367149758454106
French_test3,Rec 171,P17,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test3,Rec 171,P17,YZWQ1-3.png,Visual_stability,44.24073001608779
French_test3,Rec 171,P17,EQYY1-1.png,all_recommended_time,2100.0
French_test3,Rec 171,P17,EQYY1-1.png,Rhythmic_stability,0.1961904761904762
French_test3,Rec 171,P17,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test3,Rec 171,P17,EQYY1-1.png,Visual_stability,38.22293786082707
French_test3,Rec 171,P17,EQYY1-2.png,all_recommended_time,1940.0
French_test3,Rec 171,P17,EQYY1-2.png,Rhythmic_stability,0.008247422680412371
French_test3,Rec 171,P17,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test3,Rec 171,P17,EQYY1-2.png,Visual_stability,20.361261885595766
French_test3,Rec 171,P17,EQYY1-3.png,all_recommended_time,3384.0
French_test3,Rec 171,P17,EQYY1-3.png,Rhythmic_stability,0.03546099290780142
French_test3,Rec 171,P17,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test3,Rec 171,P17,EQYY1-3.png,Visual_stability,22.35291495995082
French_test3,Rec 171,P17,MLD1-1.png,all_recommended_time,6228.0
French_test3,Rec 171,P17,MLD1-1.png,Rhythmic_stability,0.02119460500963391
French_test3,Rec 171,P17,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test3,Rec 171,P17,MLD1-1.png,Visual_stability,83.49205752811947
French_test3,Rec 171,P17,MLD1-2.png,all_recommended_time,5200.0
French_test3,Rec 171,P17,MLD1-2.png,Rhythmic_stability,0.42923076923076925
French_test3,Rec 171,P17,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test3,Rec 171,P17,MLD1-2.png,Visual_stability,39.16873799035497
French_test3,Rec 171,P17,MLD1-3.png,all_recommended_time,2352.0
French_test3,Rec 171,P17,MLD1-3.png,Rhythmic_stability,0.0017006802721088435
French_test3,Rec 171,P17,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test3,Rec 171,P17,MLD1-3.png,Visual_stability,86.71551490099311
French_test3,Rec 171,P17,all,media_difficulty,0.005605593542260208
French_test3,Rec 171,P17,YZWQ1-1.png,Spectral_analysis_ability3,16.4375
French_test3,Rec 171,P17,YZWQ1-2.png,Spectral_analysis_ability3,12.019736842105264
French_test3,Rec 171,P17,YZWQ1-3.png,Spectral_analysis_ability3,1.536231884057971
French_test3,Rec 171,P17,EQYY1-1.png,Spectral_analysis_ability3,5.704761904761905
French_test3,Rec 171,P17,EQYY1-2.png,Spectral_analysis_ability3,4.958762886597938
French_test3,Rec 171,P17,EQYY1-3.png,Spectral_analysis_ability3,4.045112781954887
French_test3,Rec 171,P17,MLD1-1.png,Spectral_analysis_ability3,7.329670329670329
French_test3,Rec 171,P17,MLD1-2.png,Spectral_analysis_ability3,17.656
French_test3,Rec 171,P17,MLD1-3.png,Spectral_analysis_ability3,6.197183098591549
