StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test5,Rec 093,P09,MLD1-3.png,Rhythmic_stability,0.2077922077922078
French_test5,Rec 093,P09,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test5,Rec 093,P09,MLD1-3.png,Visual_stability,79.69455595063906
French_test5,Rec 093,P09,EQYY1-1.png,all_recommended_time,700.0
French_test5,Rec 093,P09,EQYY1-1.png,Rhythmic_stability,0.18857142857142858
French_test5,Rec 093,P09,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test5,Rec 093,P09,EQYY1-1.png,Visual_stability,63.52919871632322
French_test5,Rec 093,P09,EQYY1-2.png,all_recommended_time,1460.0
French_test5,Rec 093,P09,EQYY1-2.png,Rhythmic_stability,0.9506849315068493
French_test5,Rec 093,P09,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test5,Rec 093,P09,EQYY1-2.png,Visual_stability,8.135975769734227
French_test5,Rec 093,P09,EQYY1-3.png,all_recommended_time,2904.0
French_test5,Rec 093,P09,EQYY1-3.png,Rhythmic_stability,0.011019283746556474
French_test5,Rec 093,P09,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test5,Rec 093,P09,EQYY1-3.png,Visual_stability,46.357598579486336
French_test5,Rec 093,P09,YZWQ1-1.png,all_recommended_time,5928.0
French_test5,Rec 093,P09,YZWQ1-1.png,Rhythmic_stability,0.48380566801619435
French_test5,Rec 093,P09,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test5,Rec 093,P09,YZWQ1-1.png,Visual_stability,58.47697249775508
French_test5,Rec 093,P09,YZWQ1-2.png,all_recommended_time,5148.0
French_test5,Rec 093,P09,YZWQ1-2.png,Rhythmic_stability,0.3480963480963481
French_test5,Rec 093,P09,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test5,Rec 093,P09,YZWQ1-2.png,Visual_stability,55.82085262921815
French_test5,Rec 093,P09,YZWQ1-3.png,all_recommended_time,2688.0
French_test5,Rec 093,P09,YZWQ1-3.png,Rhythmic_stability,0.12648809523809523
French_test5,Rec 093,P09,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test5,Rec 093,P09,YZWQ1-3.png,Visual_stability,6.102302486174843
French_test5,Rec 093,P09,all,media_difficulty,0.005605593542260209
French_test5,Rec 093,P09,MLD1-1.png,Spectral_analysis_ability3,9.923076923076923
French_test5,Rec 093,P09,MLD1-2.png,Spectral_analysis_ability3,6.020618556701031
French_test5,Rec 093,P09,MLD1-3.png,Spectral_analysis_ability3,9.432
French_test5,Rec 093,P09,EQYY1-1.png,Spectral_analysis_ability3,0.717391304347826
French_test5,Rec 093,P09,EQYY1-2.png,Spectral_analysis_ability3,3.9863013698630136
French_test5,Rec 093,P09,EQYY1-3.png,Spectral_analysis_ability3,2.1809523809523808
French_test5,Rec 093,P09,YZWQ1-1.png,Spectral_analysis_ability3,19.761904761904763
French_test5,Rec 093,P09,YZWQ1-2.png,Spectral_analysis_ability3,5.358695652173913
French_test5,Rec 093,P09,YZWQ1-3.png,Spectral_analysis_ability3,4.767857142857143
