StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test4,Rec 101,P10,YZWQ1-1.png,all_recommended_time,6032.0
French_test4,Rec 101,P10,YZWQ1-1.png,Rhythmic_stability,0.08488063660477453
French_test4,Rec 101,P10,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test4,Rec 101,P10,YZWQ1-1.png,Visual_stability,22.317476471943813
French_test4,Rec 101,P10,YZWQ1-2.png,all_recommended_time,4784.0
French_test4,Rec 101,P10,YZWQ1-2.png,Rhythmic_stability,0.6705685618729097
French_test4,Rec 101,P10,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test4,Rec 101,P10,YZWQ1-2.png,Visual_stability,50.252303668571884
French_test4,Rec 101,P10,YZWQ1-3.png,all_recommended_time,936.0
French_test4,Rec 101,P10,YZWQ1-3.png,Rhythmic_stability,0.5897435897435898
French_test4,Rec 101,P10,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test4,Rec 101,P10,YZWQ1-3.png,Visual_stability,71.87257456201121
French_test4,Rec 101,P10,MLD1-1.png,all_recommended_time,3492.0
French_test4,Rec 101,P10,MLD1-1.png,Rhythmic_stability,0.20618556701030927
French_test4,Rec 101,P10,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test4,Rec 101,P10,MLD1-1.png,Visual_stability,30.69512126230879
French_test4,Rec 101,P10,MLD1-2.png,all_recommended_time,8160.0
French_test4,Rec 101,P10,MLD1-2.png,Rhythmic_stability,0.257843137254902
French_test4,Rec 101,P10,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test4,Rec 101,P10,MLD1-2.png,Visual_stability,43.01773751940973
French_test4,Rec 101,P10,MLD1-3.png,all_recommended_time,816.0
French_test4,Rec 101,P10,MLD1-3.png,Rhythmic_stability,4.362745098039215
French_test4,Rec 101,P10,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test4,Rec 101,P10,MLD1-3.png,Visual_stability,71.5979516640156
French_test4,Rec 101,P10,EQYY1-1.png,all_recommended_time,340.0
French_test4,Rec 101,P10,EQYY1-1.png,Rhythmic_stability,0.43529411764705883
French_test4,Rec 101,P10,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test4,Rec 101,P10,EQYY1-1.png,Visual_stability,51.171959508499754
French_test4,Rec 101,P10,EQYY1-2.png,all_recommended_time,920.0
French_test4,Rec 101,P10,EQYY1-2.png,Rhythmic_stability,0.1826086956521739
French_test4,Rec 101,P10,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test4,Rec 101,P10,EQYY1-2.png,Visual_stability,74.20303470928782
French_test4,Rec 101,P10,EQYY1-3.png,all_recommended_time,1944.0
French_test4,Rec 101,P10,EQYY1-3.png,Rhythmic_stability,0.27983539094650206
French_test4,Rec 101,P10,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test4,Rec 101,P10,EQYY1-3.png,Visual_stability,19.10322909852411
French_test4,Rec 101,P10,all,media_difficulty,0.005605593542260209
French_test4,Rec 101,P10,YZWQ1-1.png,Spectral_analysis_ability3,22.10169491525424
French_test4,Rec 101,P10,YZWQ1-2.png,Spectral_analysis_ability3,20.76086956521739
French_test4,Rec 101,P10,YZWQ1-3.png,Spectral_analysis_ability3,18.05128205128205
French_test4,Rec 101,P10,MLD1-1.png,Spectral_analysis_ability3,12.484848484848484
French_test4,Rec 101,P10,MLD1-2.png,Spectral_analysis_ability3,13.034722222222221
French_test4,Rec 101,P10,MLD1-3.png,Spectral_analysis_ability3,12.937007874015748
French_test4,Rec 101,P10,EQYY1-1.png,Spectral_analysis_ability3,7.925925925925926
French_test4,Rec 101,P10,EQYY1-2.png,Spectral_analysis_ability3,2.892857142857143
French_test4,Rec 101,P10,EQYY1-3.png,Spectral_analysis_ability3,5.888888888888889
