StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test2,Rec 265,P26,YZWQ1-1.png,Visual_stability,54.902281159085796
French_test2,Rec 265,P26,YZWQ1-2.png,all_recommended_time,6448.0
French_test2,Rec 265,P26,YZWQ1-2.png,Rhythmic_stability,0.0024813895781637717
French_test2,Rec 265,P26,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test2,Rec 265,P26,YZWQ1-2.png,Visual_stability,41.20559811398666
French_test2,Rec 265,P26,YZWQ1-3.png,all_recommended_time,1464.0
French_test2,Rec 265,P26,YZWQ1-3.png,Rhythmic_stability,0.13114754098360656
French_test2,Rec 265,P26,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test2,Rec 265,P26,YZWQ1-3.png,Visual_stability,6.542628843548609
French_test2,Rec 265,P26,MLD1-1.png,all_recommended_time,1440.0
French_test2,Rec 265,P26,MLD1-1.png,Rhythmic_stability,0.7194444444444444
French_test2,Rec 265,P26,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test2,Rec 265,P26,MLD1-1.png,Visual_stability,36.69701493087826
French_test2,Rec 265,P26,MLD1-2.png,all_recommended_time,3280.0
French_test2,Rec 265,P26,MLD1-2.png,Rhythmic_stability,0.1719512195121951
French_test2,Rec 265,P26,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test2,Rec 265,P26,MLD1-2.png,Visual_stability,24.470859863685625
French_test2,Rec 265,P26,MLD1-3.png,all_recommended_time,4368.0
French_test2,Rec 265,P26,MLD1-3.png,Rhythmic_stability,0.2783882783882784
French_test2,Rec 265,P26,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test2,Rec 265,P26,MLD1-3.png,Visual_stability,78.09895715087745
French_test2,Rec 265,P26,all,media_difficulty,0.005605593542260208
French_test2,Rec 265,P26,EQYY1-1.png,Spectral_analysis_ability3,2.128205128205128
French_test2,Rec 265,P26,EQYY1-2.png,Spectral_analysis_ability3,8.9
French_test2,Rec 265,P26,EQYY1-3.png,Spectral_analysis_ability3,2.5
French_test2,Rec 265,P26,YZWQ1-1.png,Spectral_analysis_ability3,8.892857142857142
French_test2,Rec 265,P26,YZWQ1-2.png,Spectral_analysis_ability3,3.219047619047619
French_test2,Rec 265,P26,YZWQ1-3.png,Spectral_analysis_ability3,1.360655737704918
French_test2,Rec 265,P26,MLD1-1.png,Spectral_analysis_ability3,1.825
French_test2,Rec 265,P26,MLD1-2.png,Spectral_analysis_ability3,0.25609756097560976
French_test2,Rec 265,P26,MLD1-3.png,Spectral_analysis_ability3,12.9
