StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test5,Rec 082,P08,MLD1-1.png,all_recommended_time,1692.0
French_test5,Rec 082,P08,MLD1-1.png,Rhythmic_stability,0.5130023640661938
French_test5,Rec 082,P08,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test5,Rec 082,P08,MLD1-1.png,Visual_stability,68.183760379097
French_test5,Rec 082,P08,MLD1-2.png,all_recommended_time,1720.0
French_test5,Rec 082,P08,MLD1-2.png,Rhythmic_stability,0.41627906976744183
French_test5,Rec 082,P08,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test5,Rec 082,P08,MLD1-2.png,Visual_stability,60.62262282658234
French_test5,Rec 082,P08,MLD1-3.png,all_recommended_time,1968.0
French_test5,Rec 082,P08,MLD1-3.png,Rhythmic_stability,0.1483739837398374
French_test5,Rec 082,P08,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test5,Rec 082,P08,MLD1-3.png,Visual_stability,75.00696082997393
French_test5,Rec 082,P08,EQYY1-1.png,all_recommended_time,900.0
French_test5,Rec 082,P08,EQYY1-1.png,Rhythmic_stability,0.16
French_test5,Rec 082,P08,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test5,Rec 082,P08,EQYY1-1.png,Visual_stability,37.6716701297735
French_test5,Rec 082,P08,EQYY1-2.png,all_recommended_time,960.0
French_test5,Rec 082,P08,EQYY1-2.png,Rhythmic_stability,0.12916666666666668
French_test5,Rec 082,P08,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test5,Rec 082,P08,EQYY1-2.png,Visual_stability,24.971870845578348
French_test5,Rec 082,P08,EQYY1-3.png,all_recommended_time,912.0
French_test5,Rec 082,P08,EQYY1-3.png,Rhythmic_stability,0.5394736842105263
French_test5,Rec 082,P08,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test5,Rec 082,P08,EQYY1-3.png,Visual_stability,64.05868489159185
French_test5,Rec 082,P08,YZWQ1-1.png,all_recommended_time,2756.0
French_test5,Rec 082,P08,YZWQ1-1.png,Rhythmic_stability,0.05079825834542816
French_test5,Rec 082,P08,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test5,Rec 082,P08,YZWQ1-1.png,Visual_stability,49.577842727245105
French_test5,Rec 082,P08,YZWQ1-2.png,all_recommended_time,3588.0
French_test5,Rec 082,P08,YZWQ1-2.png,Rhythmic_stability,0.7123745819397993
French_test5,Rec 082,P08,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test5,Rec 082,P08,YZWQ1-2.png,Visual_stability,77.18334667491608
French_test5,Rec 082,P08,YZWQ1-3.png,all_recommended_time,3864.0
French_test5,Rec 082,P08,YZWQ1-3.png,Rhythmic_stability,0.006211180124223602
French_test5,Rec 082,P08,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test5,Rec 082,P08,YZWQ1-3.png,Visual_stability,59.11836417423183
French_test5,Rec 082,P08,all,media_difficulty,0.005605593542260209
French_test5,Rec 082,P08,MLD1-1.png,Spectral_analysis_ability3,1.0681818181818181
French_test5,Rec 082,P08,MLD1-2.png,Spectral_analysis_ability3,6.424242424242424
French_test5,Rec 082,P08,MLD1-3.png,Spectral_analysis_ability3,1.6756756756756757
French_test5,Rec 082,P08,EQYY1-1.png,Spectral_analysis_ability3,2.9318181818181817
French_test5,Rec 082,P08,EQYY1-2.png,Spectral_analysis_ability3,4.4222222222222225
French_test5,Rec 082,P08,EQYY1-3.png,Spectral_analysis_ability3,28.545454545454547
French_test5,Rec 082,P08,YZWQ1-1.png,Spectral_analysis_ability3,11.229166666666666
French_test5,Rec 082,P08,YZWQ1-2.png,Spectral_analysis_ability3,20.492753623188406
French_test5,Rec 082,P08,YZWQ1-3.png,Spectral_analysis_ability3,17.807692307692307
