StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test2,Rec 262,P26,EQYY1-1.png,all_recommended_time,620.0
French_test2,Rec 262,P26,EQYY1-1.png,Rhythmic_stability,1.8193548387096774
French_test2,Rec 262,P26,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test2,Rec 262,P26,EQYY1-1.png,Visual_stability,52.548171900747576
French_test2,Rec 262,P26,EQYY1-2.png,all_recommended_time,500.0
French_test2,Rec 262,P26,EQYY1-2.png,Rhythmic_stability,1.768
French_test2,Rec 262,P26,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test2,Rec 262,P26,EQYY1-2.png,Visual_stability,27.70446520035773
French_test2,Rec 262,P26,EQYY1-3.png,all_recommended_time,1008.0
French_test2,Rec 262,P26,EQYY1-3.png,Rhythmic_stability,0.07142857142857142
French_test2,Rec 262,P26,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test2,Rec 262,P26,EQYY1-3.png,Visual_stability,29.869859124794694
French_test2,Rec 262,P26,YZWQ1-1.png,all_recommended_time,2028.0
French_test2,Rec 262,P26,YZWQ1-1.png,Rhythmic_stability,0.11242603550295859
French_test2,Rec 262,P26,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test2,Rec 262,P26,YZWQ1-1.png,Visual_stability,65.43164417470342
French_test2,Rec 262,P26,YZWQ1-2.png,all_recommended_time,728.0
French_test2,Rec 262,P26,YZWQ1-2.png,Rhythmic_stability,0.23076923076923078
French_test2,Rec 262,P26,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test2,Rec 262,P26,YZWQ1-2.png,Visual_stability,55.26864606722823
French_test2,Rec 262,P26,YZWQ1-3.png,all_recommended_time,672.0
French_test2,Rec 262,P26,YZWQ1-3.png,Rhythmic_stability,0.047619047619047616
French_test2,Rec 262,P26,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test2,Rec 262,P26,YZWQ1-3.png,Visual_stability,40.02066270048279
French_test2,Rec 262,P26,MLD1-1.png,all_recommended_time,648.0
French_test2,Rec 262,P26,MLD1-1.png,Rhythmic_stability,1.376543209876543
French_test2,Rec 262,P26,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test2,Rec 262,P26,MLD1-1.png,Visual_stability,40.439660305822514
French_test2,Rec 262,P26,MLD1-2.png,all_recommended_time,760.0
French_test2,Rec 262,P26,MLD1-2.png,Rhythmic_stability,0.6789473684210526
French_test2,Rec 262,P26,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test2,Rec 262,P26,MLD1-2.png,Visual_stability,43.360531062048366
French_test2,Rec 262,P26,MLD1-3.png,all_recommended_time,816.0
French_test2,Rec 262,P26,MLD1-3.png,Rhythmic_stability,0.4362745098039216
French_test2,Rec 262,P26,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test2,Rec 262,P26,MLD1-3.png,Visual_stability,67.57746551981737
French_test2,Rec 262,P26,all,media_difficulty,0.005605593542260208
French_test2,Rec 262,P26,EQYY1-1.png,Spectral_analysis_ability3,11.612903225806452
French_test2,Rec 262,P26,EQYY1-2.png,Spectral_analysis_ability3,16.25
French_test2,Rec 262,P26,EQYY1-3.png,Spectral_analysis_ability3,5.09375
French_test2,Rec 262,P26,YZWQ1-1.png,Spectral_analysis_ability3,19.863636363636363
French_test2,Rec 262,P26,YZWQ1-2.png,Spectral_analysis_ability3,0.29411764705882354
French_test2,Rec 262,P26,YZWQ1-3.png,Spectral_analysis_ability3,2.8636363636363638
French_test2,Rec 262,P26,MLD1-1.png,Spectral_analysis_ability3,3.466666666666667
French_test2,Rec 262,P26,MLD1-2.png,Spectral_analysis_ability3,8.789473684210526
French_test2,Rec 262,P26,MLD1-3.png,Spectral_analysis_ability3,7.583333333333333
