StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test1,Rec 015,P06,EQYY1-2.png,Visual_stability,22.767552263826822
French_test1,Rec 015,P06,EQYY1-3.png,all_recommended_time,1368
French_test1,Rec 015,P06,EQYY1-3.png,Rhythmic_stability,0.09649122807017543
French_test1,Rec 015,P06,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test1,Rec 015,P06,EQYY1-3.png,Visual_stability,64.99049817678167
French_test1,Rec 015,P06,MLD1-1.png,all_recommended_time,2412
French_test1,Rec 015,P06,MLD1-1.png,Rhythmic_stability,0.6135986733001658
French_test1,Rec 015,P06,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test1,Rec 015,P06,MLD1-1.png,Visual_stability,38.68437548251501
French_test1,Rec 015,P06,MLD1-2.png,all_recommended_time,3120
French_test1,Rec 015,P06,MLD1-2.png,Rhythmic_stability,0.3346153846153846
French_test1,Rec 015,P06,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test1,Rec 015,P06,MLD1-2.png,Visual_stability,68.47327099262816
French_test1,Rec 015,P06,MLD1-3.png,all_recommended_time,336
French_test1,Rec 015,P06,MLD1-3.png,Rhythmic_stability,0.9166666666666666
French_test1,Rec 015,P06,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test1,Rec 015,P06,MLD1-3.png,Visual_stability,58.686367420084906
French_test1,Rec 015,P06,YZWQ1-1.png,all_recommended_time,2912
French_test1,Rec 015,P06,YZWQ1-1.png,Rhythmic_stability,0.9230769230769231
French_test1,Rec 015,P06,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test1,Rec 015,P06,YZWQ1-1.png,Visual_stability,48.54289936842689
French_test1,Rec 015,P06,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test1,Rec 015,P06,YZWQ1-2.png,Visual_stability,nan
French_test1,Rec 015,P06,YZWQ1-3.png,all_recommended_time,816
French_test1,Rec 015,P06,YZWQ1-3.png,Rhythmic_stability,0.8333333333333334
French_test1,Rec 015,P06,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test1,Rec 015,P06,YZWQ1-3.png,Visual_stability,49.047978776036935
French_test1,Rec 015,P06,all,media_difficulty,0.005605593542260208
French_test1,Rec 015,P06,EQYY1-1.png,Spectral_analysis_ability3,3.0892857142857144
French_test1,Rec 015,P06,EQYY1-2.png,Spectral_analysis_ability3,12.544117647058824
French_test1,Rec 015,P06,EQYY1-3.png,Spectral_analysis_ability3,7.5092592592592595
French_test1,Rec 015,P06,MLD1-1.png,Spectral_analysis_ability3,10.809090909090909
French_test1,Rec 015,P06,MLD1-2.png,Spectral_analysis_ability3,6.653846153846154
French_test1,Rec 015,P06,MLD1-3.png,Spectral_analysis_ability3,0.36363636363636365
French_test1,Rec 015,P06,YZWQ1-1.png,Spectral_analysis_ability3,1.0
French_test1,Rec 015,P06,YZWQ1-3.png,Spectral_analysis_ability3,1.0
