StudioTestName,ParticipantName,RecordingName,RecordingDuration,RecordingResolution,MediaName,MediaPosX (ADCSpx),MediaPosY (ADCSpx),MediaWidth,MediaHeight,RecordingTimestamp,LocalTimeStamp,EyeTrackerTimestamp,StudioEventIndex,StudioEvent,StudioEventData,ExternalEventIndex,ExternalEvent,ExternalEventValue,EventMarkerValue,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration,FixationPointX (MCSpx),FixationPointY (MCSpx),SaccadicAmplitude,AbsoluteSaccadicDirection,RelativeSaccadicDirection,GazePointIndex,GazePointLeftX (ADCSpx),GazePointLeftY (ADCSpx),GazePointRightX (ADCSpx),GazePointRightY (ADCSpx),GazePointX (ADCSpx),GazePointY (ADCSpx),GazePointX (MCSpx),GazePointY (MCSpx),GazePointLeftX (ADCSmm),GazePointLeftY (ADCSmm),GazePointRightX (ADCSmm),GazePointRightY (ADCSmm),StrictAverageGazePointX (ADCSmm),StrictAverageGazePointY (ADCSmm),EyePosLeftX (ADCSmm),EyePosLeftY (ADCSmm),EyePosLeftZ (ADCSmm),EyePosRightX (ADCSmm),EyePosRightY (ADCSmm),EyePosRightZ (ADCSmm),CamLeftX,CamLeftY,CamRightX,CamRightY,DistanceLeft,DistanceRight,PupilLeft,PupilRight,ValidityLeft,ValidityRight,IRMarkerCount,IRMarkerID,PupilGlassesRight
C test3,P18,rec181,64921,1920 x 1080,,,,,,117,13:52:08.610,1538808810332437,,,,,,,0,1,,Fixation,176,,,,,,16,204,240,160,344,182,292,,,54.67,225.40,42.94,197.52,48.81,211.46,199.01,165.25,524.69,259.18,148.77,481.22,,,,,552.56,552.56,3.35,3.24,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,121,13:52:08.614,1538808810336438,,,,,,,0,1,,Fixation,176,,,,,,17,228,254,161,347,194,300,,,60.95,221.83,43.06,196.74,52.01,209.28,198.96,165.08,523.94,259.10,148.76,481.11,,,,,551.81,551.81,3.40,3.24,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,125,13:52:08.618,1538808810340436,,,,,,,0,1,,Fixation,176,,,,,,18,191,216,161,350,176,283,,,51.02,231.99,43.02,195.93,47.02,213.96,198.85,165.38,524.66,259.02,148.79,481.09,,,,,552.59,552.59,3.31,3.21,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,129,13:52:08.622,1538808810344432,,,,,,,0,1,,Fixation,176,,,,,,19,188,235,162,342,175,288,,,50.18,226.79,43.35,198.24,46.76,212.51,198.81,165.01,523.68,258.94,148.78,481.05,,,,,551.56,551.56,3.25,3.21,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,133,13:52:08.626,1538808810348431,,,,,,,0,1,,Fixation,176,,,,,,20,185,221,159,352,172,286,,,49.58,230.51,42.47,195.53,46.02,213.02,198.69,165.41,524.65,258.87,148.81,481.04,,,,,552.62,552.62,3.24,3.23,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,137,13:52:08.630,1538808810352427,,,,,,,0,1,,Fixation,176,,,,,,21,182,230,165,338,173,284,,,48.82,228.28,44.05,199.13,46.43,213.70,198.58,165.53,525.17,258.80,148.80,480.97,,,,,553.15,553.15,3.24,3.22,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,141,13:52:08.634,1538808810356413,,,,,,,0,1,,Fixation,176,,,,,,22,182,230,163,349,172,289,,,48.67,228.10,43.56,196.28,46.11,212.19,198.55,165.29,524.26,258.72,148.83,480.93,,,,,552.22,552.22,3.26,3.21,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,145,13:52:08.638,1538808810360421,,,,,,,0,1,,Fixation,176,,,,,,23,193,229,163,333,178,281,,,51.53,228.60,43.68,200.52,47.61,214.56,198.54,164.73,522.78,258.65,148.81,480.85,,,,,550.65,550.65,3.25,3.19,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,149,13:52:08.642,1538808810364423,,,,,,,0,1,,Fixation,176,,,,,,24,188,243,164,349,176,296,,,50.27,224.82,43.80,196.36,47.04,210.59,198.38,165.49,524.68,258.58,148.84,480.82,,,,,552.70,552.70,3.24,3.19,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,153,13:52:08.646,1538808810368408,,,,,,,0,1,,Fixation,176,,,,,,25,191,244,163,340,177,292,,,51.03,224.57,43.50,198.75,47.27,211.66,198.29,165.45,524.83,258.52,148.84,480.80,,,,,552.84,552.84,3.24,3.19,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,157,13:52:08.650,1538808810372411,,,,,,,0,1,,Fixation,176,,,,,,26,186,241,163,343,174,292,,,49.71,225.19,43.68,197.84,46.69,211.51,198.25,165.43,524.45,258.46,148.87,480.77,,,,,552.48,552.48,3.26,3.18,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,161,13:52:08.654,1538808810376415,,,,,,,0,1,,Fixation,176,,,,,,27,197,237,159,344,178,290,,,52.82,226.43,42.50,197.69,47.66,212.06,198.23,165.03,523.35,258.39,148.90,480.81,,,,,551.33,551.33,3.24,3.17,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,165,13:52:08.658,1538808810380423,,,,,,,0,1,,Fixation,176,,,,,,28,177,236,166,348,171,292,,,47.30,226.60,44.44,196.47,45.87,211.53,198.10,165.57,524.70,258.33,148.91,480.76,,,,,552.78,552.78,3.24,3.18,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,169,13:52:08.662,1538808810384411,,,,,,,0,1,,Fixation,176,,,,,,29,189,243,166,346,177,294,,,50.49,224.83,44.50,197.19,47.50,211.01,198.19,164.34,521.48,258.27,148.90,480.69,,,,,549.34,549.34,3.21,3.15,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,173,13:52:08.666,1538808810388408,,,,,,,0,1,,Fixation,176,,,,,,30,188,231,164,351,176,291,,,50.22,227.94,43.95,195.70,47.08,211.82,197.97,165.60,524.66,258.21,148.93,480.69,,,,,552.77,552.77,3.24,3.17,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,177,13:52:08.670,1538808810392404,,,,,,,0,1,,Fixation,176,,,,,,31,196,226,158,347,177,286,,,52.40,229.30,42.16,196.92,47.28,213.11,197.97,165.18,523.52,258.15,148.92,480.59,,,,,551.56,551.56,3.23,3.17,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,181,13:52:08.674,1538808810396400,,,,,,,0,1,,Fixation,176,,,,,,32,188,213,159,343,173,278,,,50.43,232.83,42.65,197.76,46.54,215.29,197.84,165.70,524.82,258.10,148.95,480.59,,,,,552.96,552.96,3.21,3.16,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,185,13:52:08.678,1538808810400392,,,,,,,0,1,,Fixation,176,,,,,,33,190,230,161,353,175,291,,,50.77,228.24,43.12,195.19,46.94,211.72,197.81,165.52,524.31,258.04,148.96,480.52,,,,,552.43,552.43,3.24,3.16,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,189,13:52:08.682,1538808810404384,,,,,,,0,1,,Fixation,176,,,,,,34,191,224,157,345,174,284,,,51.20,229.77,41.89,197.39,46.54,213.58,197.78,165.30,523.67,257.99,148.96,480.49,,,,,551.77,551.77,3.20,3.16,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,193,13:52:08.686,1538808810408402,,,,,,,0,1,,Fixation,176,,,,,,35,193,225,160,353,176,289,,,51.70,229.52,42.73,195.15,47.22,212.33,197.67,165.71,524.67,257.94,148.97,480.43,,,,,552.85,552.85,3.18,3.11,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,197,13:52:08.690,1538808810412406,,,,,,,0,1,,Fixation,176,,,,,,36,190,237,156,345,173,291,,,50.85,226.36,41.77,197.27,46.31,211.81,197.67,165.29,523.51,257.89,148.98,480.39,,,,,551.62,551.62,3.22,3.12,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,201,13:52:08.694,1538808810416405,,,,,,,0,1,,Fixation,176,,,,,,37,191,229,161,343,176,286,,,51.08,228.44,43.12,197.95,47.10,213.20,197.64,165.19,523.22,257.84,149.00,480.36,,,,,551.32,551.32,3.19,3.12,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,205,13:52:08.698,1538808810420404,,,,,,,0,1,,Fixation,176,,,,,,38,191,227,157,346,174,286,,,51.17,228.90,41.99,196.92,46.58,212.91,197.50,165.86,524.91,257.79,149.03,480.36,,,,,553.14,553.14,3.16,3.12,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,209,13:52:08.702,1538808810424396,,,,,,,0,1,,Fixation,176,,,,,,39,188,216,159,338,173,277,,,50.29,231.93,42.56,199.20,46.42,215.56,197.52,165.30,523.41,257.74,149.03,480.30,,,,,551.55,551.55,3.14,3.13,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,213,13:52:08.706,1538808810428410,,,,,,,0,1,,Fixation,176,,,,,,40,193,214,158,338,175,276,,,51.64,232.57,42.32,199.10,46.98,215.84,197.41,165.76,524.57,257.75,149.05,480.23,,,,,552.80,552.80,3.14,3.12,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,217,13:52:08.710,1538808810432407,,,,,,,0,1,,Fixation,176,,,,,,41,195,217,161,341,178,279,,,52.10,231.61,43.08,198.35,47.59,214.98,197.39,165.57,524.02,257.64,149.04,480.18,,,,,552.23,552.23,3.15,3.08,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,221,13:52:08.714,1538808810436395,,,,,,,0,1,,Fixation,176,,,,,,42,182,219,154,346,168,282,,,48.71,231.19,41.24,197.10,44.98,214.15,197.37,165.29,523.26,257.60,149.07,480.18,,,,,551.42,551.42,3.17,3.11,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,225,13:52:08.718,1538808810440378,,,,,,,0,1,,Fixation,176,,,,,,43,191,220,154,340,172,280,,,51.19,230.88,41.17,198.60,46.18,214.74,197.27,165.72,524.32,257.55,149.07,480.12,,,,,552.57,552.57,3.18,3.09,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,229,13:52:08.722,1538808810444372,,,,,,,0,1,,Fixation,176,,,,,,44,194,219,155,340,174,279,,,51.81,231.22,41.42,198.70,46.62,214.96,197.23,165.64,524.06,257.52,149.09,480.05,,,,,552.31,552.31,3.19,3.08,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,233,13:52:08.726,1538808810448388,,,,,,,0,1,,Fixation,176,,,,,,45,194,236,160,345,177,290,,,51.90,226.55,42.80,197.20,47.35,211.87,197.35,164.65,521.44,257.49,149.06,479.93,,,,,549.51,549.51,3.16,3.10,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,237,13:52:08.730,1538808810452386,,,,,,,0,1,,Fixation,176,,,,,,46,214,216,177,348,195,282,,,57.24,231.86,47.38,196.62,52.31,214.24,197.21,165.58,523.77,257.48,149.04,479.79,,,,,552.02,552.02,3.14,3.10,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,241,13:52:08.734,1538808810456407,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,47,222,198,202,346,212,272,,,59.44,236.66,53.92,197.05,56.68,216.86,197.05,166.68,526.55,257.46,149.03,479.69,,,,,555.01,555.01,3.14,3.10,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,245,13:52:08.738,1538808810460403,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,48,226,200,205,343,215,271,,,60.53,236.13,54.85,197.96,57.69,217.04,196.97,167.04,527.44,257.44,149.02,479.63,,,,,555.97,555.97,3.17,3.09,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,249,13:52:08.742,1538808810464471,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,49,221,205,196,335,208,270,,,59.11,235.04,52.40,200.04,55.75,217.54,196.93,167.08,527.47,257.41,149.01,479.56,,,,,556.02,556.02,3.16,3.08,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,253,13:52:08.746,1538808810468472,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,50,232,202,200,341,216,271,,,62.17,235.59,53.44,198.34,57.81,216.97,196.96,166.53,526.01,257.37,149.02,479.47,,,,,554.46,554.46,3.15,3.07,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,257,13:52:08.750,1538808810472465,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,51,228,207,198,345,213,276,,,60.90,234.29,52.92,197.21,56.91,215.75,196.89,166.78,526.62,257.33,149.03,479.43,,,,,555.13,555.13,3.17,3.08,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,261,13:52:08.754,1538808810476464,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,52,234,200,196,340,215,270,,,62.67,236.12,52.42,198.73,57.54,217.43,196.95,166.00,524.59,257.29,149.01,479.37,,,,,552.96,552.96,3.14,3.07,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,265,13:52:08.758,1538808810480459,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,53,233,206,205,343,219,274,,,62.47,234.68,54.92,197.80,58.70,216.24,196.87,166.25,525.17,257.25,149.03,479.31,,,,,553.60,553.60,3.10,3.04,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,269,13:52:08.762,1538808810484458,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,54,231,198,195,341,213,269,,,61.75,236.90,52.14,198.45,56.95,217.68,196.73,167.06,527.23,257.22,149.02,479.25,,,,,555.81,555.81,3.15,3.07,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,273,13:52:08.766,1538808810488455,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,55,227,203,201,339,214,271,,,60.74,235.35,53.82,198.89,57.28,217.12,196.71,166.95,526.90,257.18,149.03,479.20,,,,,555.47,555.47,3.15,3.06,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,277,13:52:08.770,1538808810492453,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,56,226,204,194,339,210,271,,,60.53,235.26,52.05,198.94,56.29,217.10,196.69,166.77,526.42,257.14,149.02,479.14,,,,,554.96,554.96,3.12,3.05,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,281,13:52:08.774,1538808810496451,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,57,220,218,204,347,212,282,,,58.83,231.49,54.69,196.84,56.76,214.16,196.72,166.27,525.09,257.11,149.04,479.11,,,,,553.55,553.55,3.16,3.05,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,285,13:52:08.778,1538808810500448,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,58,229,207,191,342,210,274,,,61.27,234.34,51.16,198.04,56.21,216.19,196.60,166.88,526.62,257.08,149.07,479.10,,,,,555.19,555.19,3.12,3.05,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,289,13:52:08.782,1538808810504444,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,59,231,196,202,344,216,270,,,61.78,237.33,53.98,197.62,57.88,217.48,196.57,166.90,526.67,257.05,149.05,479.04,,,,,555.25,555.25,3.11,3.04,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,293,13:52:08.786,1538808810508444,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,60,227,200,195,348,211,274,,,60.66,236.15,52.14,196.57,56.40,216.36,196.55,166.86,526.53,257.01,149.04,478.98,,,,,555.11,555.11,3.13,3.05,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,297,13:52:08.790,1538808810512440,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,61,226,210,198,336,212,273,,,60.48,233.50,52.90,199.73,56.69,216.61,196.55,166.59,525.78,256.99,149.05,478.97,,,,,554.31,554.31,3.12,3.01,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,301,13:52:08.794,1538808810516438,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,62,227,199,198,340,212,269,,,60.67,236.49,53.09,198.61,56.88,217.55,196.54,166.45,525.41,256.96,149.06,478.96,,,,,553.93,553.93,3.12,3.04,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,305,13:52:08.798,1538808810520435,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,63,225,199,193,338,209,268,,,60.22,236.63,51.69,199.26,55.96,217.94,196.46,166.80,526.29,256.94,149.06,478.90,,,,,554.88,554.88,3.09,3.04,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,309,13:52:08.802,1538808810524434,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,64,230,185,202,345,216,265,,,61.54,240.18,53.99,197.37,57.76,218.77,196.44,166.78,526.24,256.91,149.06,478.86,,,,,554.83,554.83,3.09,3.04,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,313,13:52:08.806,1538808810528432,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,65,217,196,197,347,207,271,,,58.06,237.40,52.63,196.67,55.35,217.03,196.42,166.69,526.01,256.88,149.06,478.80,,,,,554.58,554.58,3.10,3.04,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,317,13:52:08.810,1538808810532428,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,66,228,206,197,349,212,277,,,61.07,234.65,52.71,196.12,56.89,215.38,196.43,166.40,525.25,256.86,149.06,478.78,,,,,553.77,553.77,3.13,3.01,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,321,13:52:08.814,1538808810536427,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,67,227,214,193,347,210,280,,,60.75,232.52,51.66,196.68,56.21,214.60,196.45,166.05,524.34,256.84,149.07,478.81,,,,,552.80,552.80,3.10,3.02,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,325,13:52:08.818,1538808810540423,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,68,229,200,198,346,213,273,,,61.21,236.22,53.02,196.96,57.11,216.59,196.33,166.69,525.98,256.81,149.04,478.73,,,,,554.56,554.56,3.14,3.03,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,329,13:52:08.822,1538808810544416,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,69,233,216,206,348,219,282,,,62.45,231.88,55.25,196.57,58.85,214.22,196.39,166.04,524.32,256.78,149.05,478.66,,,,,552.78,552.78,3.12,3.02,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,333,13:52:08.826,1538808810548418,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,70,223,204,202,349,212,276,,,59.63,235.17,54.16,196.12,56.89,215.64,196.29,166.65,525.87,256.76,149.05,478.66,,,,,554.45,554.45,3.12,3.03,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,337,13:52:08.830,1538808810552413,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,71,235,194,196,349,215,271,,,62.89,237.77,52.36,196.24,57.63,217.01,196.30,166.33,525.07,256.75,149.04,478.63,,,,,553.59,553.59,3.09,3.02,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,341,13:52:08.834,1538808810556412,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,72,235,229,206,347,220,288,,,62.81,228.44,55.04,196.69,58.93,212.57,196.61,164.23,519.68,256.75,149.03,478.59,,,,,547.81,547.81,3.10,3.02,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,345,13:52:08.838,1538808810560412,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,73,269,252,246,337,257,294,,,72.04,222.28,65.92,199.36,68.98,210.82,197.02,161.63,513.03,256.81,149.02,478.64,,,,,540.67,540.67,3.02,3.03,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,349,13:52:08.842,1538808810564408,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,74,326,250,302,346,314,298,,,87.30,222.93,80.72,196.96,84.01,209.95,197.08,161.83,513.56,256.92,149.06,478.76,,,,,541.22,541.22,3.04,3.03,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,353,13:52:08.846,1538808810568405,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,75,379,184,373,346,376,265,,,101.31,240.54,99.77,197.03,100.54,218.78,196.16,169.53,533.23,257.04,149.07,478.78,,,,,562.32,562.32,3.18,3.03,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,357,13:52:08.850,1538808810572406,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,76,422,192,436,369,429,280,,,113.02,238.49,116.65,190.79,114.83,214.64,196.30,169.45,533.28,257.17,149.07,478.77,,,,,562.33,562.33,3.16,3.03,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,361,13:52:08.854,1538808810576400,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,77,518,193,483,376,500,284,,,138.60,238.12,129.36,188.96,133.98,213.54,196.26,170.94,536.93,257.31,149.02,478.65,,,,,566.25,566.25,3.21,3.00,0,0,,,
C test3,P18,rec181,64921,1920 x 1080,,,,,,365,13:52:08.858,1538808810580403,,,,,,,0,2,,Fixation,128,,,1.13,24.75,,78,576,194,548,396,562,295,,,154.22,237.90,146.60,183.60,150.41,210.75,196.30,171.81,539.27,257.45,148.99,478.55,,,,,568.72,568.72,3.26,3.01,0,0,,,
